relative_path,true_label,true_class,fake_probability,logit,predicted_label,predicted_class,correct,threshold
Celeb-synthesis/id30_id26_0004.mp4,1,FAKE,0.879700163631997,1.9895938634872437,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id20_0006.mp4,1,FAKE,0.5333487428391663,0.13359330594539642,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id20_0001.mp4,1,FAKE,0.6633587087505383,0.6782979369163513,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id26_id3_0002.mp4,1,FAKE,0.8568619431669445,1.789467215538025,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id20_id31_0006.mp4,1,FAKE,0.5172927819640638,0.06919872760772705,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id23_0001.mp4,1,FAKE,0.6993302381219061,0.8441105484962463,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id23_0009.mp4,1,FAKE,0.8675089455330767,1.8791106939315796,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id32_id33_0002.mp4,1,FAKE,0.4649609421183631,-0.14038634300231934,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id20_0012.mp4,1,FAKE,0.17399316556361188,-1.5575870275497437,0,REAL,False,0.3023790121176095
Celeb-synthesis/id29_id30_0000.mp4,1,FAKE,0.8472497332942188,1.7131911516189575,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id3_id20_0008.mp4,1,FAKE,0.9078203821845011,2.2873075008392334,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id22_id27_0001.mp4,1,FAKE,0.1916257469229591,-1.4394809007644653,0,REAL,False,0.3023790121176095
Celeb-synthesis/id27_id21_0002.mp4,1,FAKE,0.7360398027343837,1.025485873222351,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id29_id35_0000.mp4,1,FAKE,0.8085990701210958,1.4409328699111938,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id21_id19_0005.mp4,1,FAKE,0.7111121832438546,0.9007917642593384,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id23_id26_0003.mp4,1,FAKE,0.5404933448513316,0.16232889890670776,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id35_0009.mp4,1,FAKE,0.8102700398320914,1.451765775680542,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id26_0000.mp4,1,FAKE,0.6735290933906226,0.724190354347229,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id33_id32_0006.mp4,1,FAKE,0.4226586403247882,-0.3118688464164734,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id34_0003.mp4,1,FAKE,0.5255983691238344,0.10248307883739471,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id29_id37_0008.mp4,1,FAKE,0.802961983685415,1.404910683631897,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id35_id31_0006.mp4,1,FAKE,0.93136981597403,2.607923984527588,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id34_0008.mp4,1,FAKE,0.752557305798557,1.1122981309890747,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id26_id16_0001.mp4,1,FAKE,0.6213678512125586,0.49535810947418213,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id23_0009.mp4,1,FAKE,0.5870360223225195,0.35172581672668457,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id20_0007.mp4,1,FAKE,0.5639027062620364,0.2570163607597351,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id20_0001.mp4,1,FAKE,0.5150619292656907,0.06026595085859299,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id23_0006.mp4,1,FAKE,0.8904826809306973,2.0956809520721436,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id35_0001.mp4,1,FAKE,0.6268578149464762,0.5187602043151855,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id23_0006.mp4,1,FAKE,0.7935432455705539,1.3464170694351196,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id26_0006.mp4,1,FAKE,0.9640676382267883,3.289523124694824,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id20_id1_0007.mp4,1,FAKE,0.4743462252690625,-0.10270528495311737,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id0_id26_0009.mp4,1,FAKE,0.42475046881680667,-0.3033020496368408,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id38_id33_0005.mp4,1,FAKE,0.7919424064453672,1.3366737365722656,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id28_id35_0008.mp4,1,FAKE,0.5703478129990965,0.28327035903930664,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id23_id35_0006.mp4,1,FAKE,0.47092478406627253,-0.11643221974372864,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id28_0002.mp4,1,FAKE,0.8112039065778814,1.4578518867492676,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id35_id28_0006.mp4,1,FAKE,0.9198175795460164,2.439871072769165,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id32_id31_0008.mp4,1,FAKE,0.4199157579352963,-0.32311922311782837,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id38_id34_0004.mp4,1,FAKE,0.5827399257907537,0.33403128385543823,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id3_id28_0009.mp4,1,FAKE,0.7468697797790464,1.0819867849349976,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id28_0007.mp4,1,FAKE,0.43149268292634785,-0.2757636308670044,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id20_0002.mp4,1,FAKE,0.5225524884440294,0.09027120471000671,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id31_0008.mp4,1,FAKE,0.778111683993529,1.2546958923339844,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id23_0007.mp4,1,FAKE,0.8105184020988948,1.453382134437561,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id28_id26_0000.mp4,1,FAKE,0.7778119691926647,1.2529608011245728,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id2_id28_0003.mp4,1,FAKE,0.5288263431801206,0.11543338000774384,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id27_id24_0007.mp4,1,FAKE,0.45905816644072545,-0.16413483023643494,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id32_0006.mp4,1,FAKE,0.7709929068572667,1.2139261960983276,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id35_id31_0009.mp4,1,FAKE,0.7701817226203892,1.209337592124939,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id21_0004.mp4,1,FAKE,0.4594644656725901,-0.16249877214431763,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id21_0005.mp4,1,FAKE,0.5868594365354158,0.3509974479675293,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id21_0002.mp4,1,FAKE,0.4807519339771346,-0.07703033089637756,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id23_0011.mp4,1,FAKE,0.8645591864418684,1.8536850214004517,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id20_0002.mp4,1,FAKE,0.5429325109730899,0.17215396463871002,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id21_0006.mp4,1,FAKE,0.6421590576201244,0.5847474336624146,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id20_id19_0002.mp4,1,FAKE,0.576143142794043,0.3069603443145752,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id28_id4_0006.mp4,1,FAKE,0.865308106859944,1.860095739364624,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id35_id34_0002.mp4,1,FAKE,0.520454075650045,0.08186198770999908,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id35_id26_0003.mp4,1,FAKE,0.9276466918248905,2.5510897636413574,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id22_id28_0006.mp4,1,FAKE,0.09328533323315578,-2.274164915084839,0,REAL,False,0.3023790121176095
Celeb-synthesis/id30_id21_0005.mp4,1,FAKE,0.6458441743182753,0.6008212566375732,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id24_id20_0009.mp4,1,FAKE,0.4364667780388673,-0.2555140256881714,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id20_0000.mp4,1,FAKE,0.6476516325225907,0.6087325811386108,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id2_id26_0001.mp4,1,FAKE,0.47579858847838985,-0.09688135236501694,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id21_id6_0005.mp4,1,FAKE,0.6966608045190381,0.8314470052719116,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id21_id9_0008.mp4,1,FAKE,0.6498303242170537,0.6182934641838074,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id22_id21_0005.mp4,1,FAKE,0.8050494950289303,1.4181580543518066,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id22_id27_0005.mp4,1,FAKE,0.7717237952713335,1.218070387840271,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id23_id2_0007.mp4,1,FAKE,0.6434407784630108,0.590329647064209,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id23_id3_0009.mp4,1,FAKE,0.6964455348773385,0.8304285407066345,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id24_id19_0000.mp4,1,FAKE,0.7237260214024143,0.963019847869873,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id24_id21_0006.mp4,1,FAKE,0.21728052574883994,-1.2815850973129272,0,REAL,False,0.3023790121176095
Celeb-synthesis/id24_id26_0009.mp4,1,FAKE,0.5622864256455803,0.250446617603302,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id25_id19_0002.mp4,1,FAKE,0.373471901339116,-0.5173508524894714,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id25_id24_0003.mp4,1,FAKE,0.8250262818342047,1.5507794618606567,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id27_id21_0008.mp4,1,FAKE,0.6974523776762143,0.8351955413818359,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id27_id22_0007.mp4,1,FAKE,0.4176555284660783,-0.332405149936676,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id27_id25_0008.mp4,1,FAKE,0.5699247957236877,0.2815443277359009,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id28_id3_0004.mp4,1,FAKE,0.9837948934577331,4.106091022491455,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id28_id6_0006.mp4,1,FAKE,0.7319877438491661,1.0047310590744019,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id29_id32_0000.mp4,1,FAKE,0.629393211530321,0.5296145677566528,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id29_id37_0009.mp4,1,FAKE,0.4648828291668654,-0.1407003402709961,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id20_0004.mp4,1,FAKE,0.8738095220596019,1.9350699186325073,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id23_0002.mp4,1,FAKE,0.5544978115245806,0.2188607007265091,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id32_id33_0004.mp4,1,FAKE,0.9747946939352158,3.655172348022461,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id33_id38_0001.mp4,1,FAKE,0.7545067011729142,1.122794508934021,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id34_id33_0005.mp4,1,FAKE,0.3817334731989122,-0.48219698667526245,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id35_id31_0007.mp4,1,FAKE,0.34204251768100435,-0.6542052626609802,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id49_id52_0005.mp4,1,FAKE,0.6976243952515662,0.8360108733177185,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id2_0006.mp4,1,FAKE,0.7933033881276981,1.3449536561965942,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id7_id11_0007.mp4,1,FAKE,0.7853992918977601,1.2974131107330322,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id37_0006.mp4,1,FAKE,0.8120731776666971,1.4635378122329712,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id38_0009.mp4,1,FAKE,0.5016938811558338,0.006775550544261932,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id29_id30_0009.mp4,1,FAKE,0.5880868931519335,0.35606229305267334,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id0_id6_0007.mp4,1,FAKE,0.936720216180387,2.6948187351226807,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id0_id16_0004.mp4,1,FAKE,0.9233749562671759,2.4891114234924316,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id31_id33_0008.mp4,1,FAKE,0.7869020364770196,1.3063517808914185,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id54_id49_0003.mp4,1,FAKE,0.671303096809922,0.7140846848487854,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id0_id1_0000.mp4,1,FAKE,0.4734214877225469,-0.10641435533761978,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id21_id28_0001.mp4,1,FAKE,0.6979490893018634,0.8375505805015564,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id33_id29_0004.mp4,1,FAKE,0.8058906131765926,1.4235261678695679,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id28_id0_0009.mp4,1,FAKE,0.862089623464635,1.832755208015442,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id9_0006.mp4,1,FAKE,0.5025921809143883,0.010368816554546356,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id0_0006.mp4,1,FAKE,0.7654415345218892,1.1827479600906372,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id26_id2_0005.mp4,1,FAKE,0.4740826931871353,-0.10376222431659698,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id3_0002.mp4,1,FAKE,0.8608109405244855,1.8220417499542236,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id6_0008.mp4,1,FAKE,0.7162088448357573,0.925733208656311,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id28_0005.mp4,1,FAKE,0.730523927860299,0.9972823858261108,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id35_0005.mp4,1,FAKE,0.6985658041065674,0.8404776453971863,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id19_id20_0004.mp4,1,FAKE,0.27392197537404167,-0.9748141765594482,0,REAL,False,0.3023790121176095
Celeb-synthesis/id46_id41_0000.mp4,1,FAKE,0.0783000984352555,-2.4656708240509033,0,REAL,False,0.3023790121176095
Celeb-synthesis/id51_id57_0004.mp4,1,FAKE,0.9637732936664648,3.281059503555298,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id29_id37_0005.mp4,1,FAKE,0.5380170331397787,0.15236219763755798,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id35_id23_0007.mp4,1,FAKE,0.5396989981062934,0.15913094580173492,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id34_id33_0002.mp4,1,FAKE,0.5263151337208971,0.10535788536071777,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id3_0006.mp4,1,FAKE,0.8327890171420236,1.605523943901062,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id13_id10_0005.mp4,1,FAKE,0.8158645216014531,1.4885765314102173,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id56_id55_0009.mp4,1,FAKE,0.6189695677474564,0.48517686128616333,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id25_id28_0010.mp4,1,FAKE,0.5072332416975704,0.028934985399246216,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id20_id37_0004.mp4,1,FAKE,0.5269070734409171,0.1077323704957962,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id29_0002.mp4,1,FAKE,0.6809262736205216,0.7580318450927734,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id56_id54_0007.mp4,1,FAKE,0.7507578988480721,1.1026585102081299,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id19_id20_0000.mp4,1,FAKE,0.15473148078048482,-1.6979631185531616,0,REAL,False,0.3023790121176095
Celeb-synthesis/id4_id28_0006.mp4,1,FAKE,0.787851606923852,1.3120237588882446,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id53_id58_0005.mp4,1,FAKE,0.3497272819211489,-0.620238184928894,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id55_id57_0002.mp4,1,FAKE,0.6827476651956643,0.7664278745651245,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id24_id26_0004.mp4,1,FAKE,0.42655884529724875,-0.2959049940109253,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id20_id0_0006.mp4,1,FAKE,0.5873390127197482,0.3529757857322693,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id2_0009.mp4,1,FAKE,0.49945758211284524,-0.0021696723997592926,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id26_0006.mp4,1,FAKE,0.8590551256158514,1.8074642419815063,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id2_0001.mp4,1,FAKE,0.5922751514483181,0.3733787536621094,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id26_id1_0002.mp4,1,FAKE,0.611515396569931,0.45368659496307373,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id6_0007.mp4,1,FAKE,0.8756173346682568,1.9515663385391235,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id44_id41_0005.mp4,1,FAKE,0.41093620276984916,-0.3600965142250061,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id2_0006.mp4,1,FAKE,0.5116928131441063,0.046779781579971313,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id16_0004.mp4,1,FAKE,0.5075860199638614,0.030346408486366272,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id21_0002.mp4,1,FAKE,0.25364960245891705,-1.079241394996643,0,REAL,False,0.3023790121176095
Celeb-synthesis/id4_id0_0000.mp4,1,FAKE,0.588896735466399,0.35940641164779663,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id8_id0_0002.mp4,1,FAKE,0.5666772801414902,0.2683072090148926,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id19_id23_0001.mp4,1,FAKE,0.5661476237399032,0.2661505341529846,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id3_0006.mp4,1,FAKE,0.7428575068264913,1.0608738660812378,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id16_0007.mp4,1,FAKE,0.9053120798296276,2.257693290710449,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id47_id43_0007.mp4,1,FAKE,0.6107083718255977,0.4502907991409302,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id3_0009.mp4,1,FAKE,0.6091303541220213,0.44365817308425903,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id26_id28_0002.mp4,1,FAKE,0.8089214173558799,1.4430170059204102,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id8_id3_0003.mp4,1,FAKE,0.5863107944975664,0.3487350344657898,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id28_0000.mp4,1,FAKE,0.8146982135890889,1.4808319807052612,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id27_id23_0008.mp4,1,FAKE,0.8245850062365633,1.5477256774902344,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id28_id20_0008.mp4,1,FAKE,0.5709981631890846,0.2859247922897339,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id1_id2_0002.mp4,1,FAKE,0.7834500261561439,1.2858859300613403,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id46_id39_0000.mp4,1,FAKE,0.34921379659694113,-0.6224968433380127,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id28_0008.mp4,1,FAKE,0.6947558144033132,0.8224483728408813,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id0_id3_0007.mp4,1,FAKE,0.908557559906375,2.2961485385894775,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id1_0002.mp4,1,FAKE,0.6510148109867806,0.6235029101371765,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id13_id7_0000.mp4,1,FAKE,0.48772068755768794,-0.04912712797522545,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id50_id53_0000.mp4,1,FAKE,0.9317784657143932,2.61433482170105,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id50_id56_0005.mp4,1,FAKE,0.5490187615345575,0.1967068761587143,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id21_0009.mp4,1,FAKE,0.8568798090587685,1.789612889289856,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id23_id3_0004.mp4,1,FAKE,0.9260093658596696,2.5269458293914795,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id56_id51_0000.mp4,1,FAKE,0.6526537739249371,0.6307247281074524,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id3_0006.mp4,1,FAKE,0.8775436346466223,1.9693719148635864,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id28_id20_0006.mp4,1,FAKE,0.8683912654886661,1.88680899143219,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id20_0008.mp4,1,FAKE,0.6367378774840068,0.561233401298523,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id54_id58_0006.mp4,1,FAKE,0.48423504899183034,-0.06308071315288544,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id53_id57_0005.mp4,1,FAKE,0.5966477140377453,0.3915165066719055,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id31_id33_0009.mp4,1,FAKE,0.6399643961424802,0.5752096176147461,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id0_id21_0000.mp4,1,FAKE,0.624119378439242,0.5070700645446777,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id6_id23_0006.mp4,1,FAKE,0.7659779794287229,1.185738205909729,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id48_id45_0002.mp4,1,FAKE,0.5746424778946654,0.3008180260658264,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id46_id45_0001.mp4,1,FAKE,0.4272567525241672,-0.29305240511894226,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id28_id21_0006.mp4,1,FAKE,0.8387334469492836,1.6488343477249146,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id12_id10_0005.mp4,1,FAKE,0.7426294764181768,1.059680461883545,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id54_id56_0000.mp4,1,FAKE,0.6800213956219574,0.7538701295852661,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id39_id47_0004.mp4,1,FAKE,0.8105415788934303,1.4535330533981323,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id9_id3_0009.mp4,1,FAKE,0.8006334780246158,1.3902583122253418,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id35_id16_0007.mp4,1,FAKE,0.545410833376228,0.18214525282382965,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id21_id2_0002.mp4,1,FAKE,0.6762892786533717,0.7367706298828125,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id12_id10_0002.mp4,1,FAKE,0.44430153858373783,-0.22372233867645264,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id10_id13_0007.mp4,1,FAKE,0.5816294371685855,0.32946598529815674,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id20_id31_0008.mp4,1,FAKE,0.9605978098689427,3.1937344074249268,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id0_id16_0003.mp4,1,FAKE,0.941577626706169,2.779857873916626,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id0_id16_0007.mp4,1,FAKE,0.9508118958557423,2.9616644382476807,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id2_id16_0004.mp4,1,FAKE,0.6690382729415424,0.7038385272026062,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id13_id7_0012.mp4,1,FAKE,0.18968072217980894,-1.452086091041565,0,REAL,False,0.3023790121176095
Celeb-synthesis/id37_id1_0002.mp4,1,FAKE,0.665471599538373,0.6877741813659668,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id30_id28_0004.mp4,1,FAKE,0.8990688810976347,2.1869213581085205,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id53_id52_0003.mp4,1,FAKE,0.6921643085930438,0.8102571964263916,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id54_id56_0006.mp4,1,FAKE,0.47949955347518497,-0.08204778283834457,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id3_id28_0002.mp4,1,FAKE,0.7242717827246113,0.965751051902771,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id37_id4_0000.mp4,1,FAKE,0.8224314725903086,1.53290855884552,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id28_id9_0000.mp4,1,FAKE,0.7275763836955775,0.9823607206344604,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id2_0003.mp4,1,FAKE,0.9446596161897131,2.8373217582702637,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id25_id21_0005.mp4,1,FAKE,0.47753974130696253,-0.08990153670310974,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id3_0007.mp4,1,FAKE,0.9025206604038276,2.225551128387451,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id2_id1_0004.mp4,1,FAKE,0.6304407925299741,0.5341082811355591,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id3_id9_0003.mp4,1,FAKE,0.6843260902168697,0.7737247943878174,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id16_id6_0001.mp4,1,FAKE,0.3870898894742522,-0.4595613479614258,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id8_id6_0002.mp4,1,FAKE,0.7227671660156966,0.9582294225692749,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id17_id16_0007.mp4,1,FAKE,0.9086202922486425,2.2969038486480713,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id26_0007.mp4,1,FAKE,0.9358304581194977,2.679905652999878,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id44_id45_0000.mp4,1,FAKE,0.7909598553441098,1.3307209014892578,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id0_id1_0005.mp4,1,FAKE,0.6769241156025365,0.7396719455718994,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id57_id51_0000.mp4,1,FAKE,0.6017219118122706,0.4126449227333069,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id34_id32_0007.mp4,1,FAKE,0.838886310370857,1.6499649286270142,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id32_id31_0006.mp4,1,FAKE,0.9155668148862371,2.383582830429077,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id48_id41_0001.mp4,1,FAKE,0.5338427223614459,0.1355781853199005,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id4_id0_0004.mp4,1,FAKE,0.3502937203596132,-0.6177483797073364,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id21_id19_0009.mp4,1,FAKE,0.9359816704965838,2.6824264526367188,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id45_id39_0008.mp4,1,FAKE,0.6264275497846962,0.5169211626052856,1,FAKE,True,0.3023790121176095
Celeb-synthesis/id31_id30_0009.mp4,1,FAKE,0.6261335536048279,0.5156650543212891,1,FAKE,True,0.3023790121176095
